time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:04:05.747376,1639584245,747338473,46745,-14.11275578,-13.00151825,207.2064362,0.053731918,-0.197644055,-6.989069939
2021/12/15/17:04:05.755323,1639584245,755272548,46746,-15.86004925,-16.37392616,209.5245819,0.053731918,-0.485874951,-6.717012405
2021/12/15/17:04:05.763484,1639584245,763445548,46747,-20.20588303,-9.451615334,200.6086426,0.042985532,-1.375273108,-6.979688644
2021/12/15/17:04:05.771877,1639584245,771839036,46748,-15.18801308,-9.407241821,216.1223755,0.042985532,-0.494110107,-5.02837801
2021/12/15/17:04:05.780787,1639584245,780743547,46749,-19.75785828,-9.762231827,206.4931488,0.053731918,1.119982958,-6.63258028
2021/12/15/17:04:05.788563,1639584245,788516754,46750,-17.15931892,-10.78282928,220.5803375,0.053731918,-0.39528811,-4.821989059
2021/12/15/17:04:05.796882,1639584245,796839678,46751,-22.62521172,-12.77964878,203.6400604,0.053731918,-0.79057622,-6.341760159
2021/12/15/17:04:05.805487,1639584245,805443604,46752,-18.14497185,-9.052251816,210.4161682,0.053731918,-0.527050793,-6.585673809
2021/12/15/17:04:05.813400,1639584245,813356817,46753,-20.29548645,-11.35968781,203.9966888,0.053731918,-1.342332482,-8.424408913
2021/12/15/17:04:05.822366,1639584245,822327424,46754,-18.27937889,-11.40406227,221.2936096,0.053731918,-0.436463952,-7.720811367
2021/12/15/17:04:05.830825,1639584245,830787689,46755,-16.71129417,-11.89217377,211.3077698,0.053731918,-0.955279589,-7.551948071
2021/12/15/17:04:05.838452,1639584245,838412980,46756,-17.83135414,-13.40088177,212.734314,0.042985532,-0.452934265,-6.238565922
2021/12/15/17:04:05.847349,1639584245,847281925,46757,-22.04277992,-11.58155727,210.7728119,0.053731918,-1.103512645,-6.960926056
2021/12/15/17:04:05.855390,1639584245,855345330,46758,-19.39943886,-8.608513832,205.2449188,0.03223915,-0.354112238,-5.422392368
2021/12/15/17:04:05.863299,1639584245,863261274,46759,-19.08582306,-6.256703377,211.3077698,0.053731918,-1.128218055,-6.135371685
2021/12/15/17:04:05.872450,1639584245,872414114,46760,-18.45858765,-7.721037865,218.7971497,0.03223915,-0.699989319,-4.850132942
2021/12/15/17:04:05.880170,1639584245,880131595,46761,-22.98363113,-5.724217892,211.486084,0.03223915,-0.675283849,-6.154134274
2021/12/15/17:04:05.888985,1639584245,888939229,46762,-17.06971359,-7.587916851,204.3533325,0.03223915,-0.527050793,-5.084665775
2021/12/15/17:04:05.897007,1639584245,896962288,46763,-12.85828877,-4.792368412,196.6856232,0.075224683,-0.345877081,-4.10901022
2021/12/15/17:04:05.905436,1639584245,905396186,46764,-14.73998928,-7.055431366,195.9723511,0.064478301,-0.444699109,-5.150334835
2021/12/15/17:04:05.913291,1639584245,913245515,46765,-12.76868343,-8.386644363,208.989624,0.042985532,0.428228766,-2.729958773
2021/12/15/17:04:05.921986,1639584245,921951194,46766,-10.5285635,-6.345450878,195.0807495,0.053731918,-0.230584726,-2.880059719
2021/12/15/17:04:05.930470,1639584245,930435172,46767,-11.290205,-9.850979805,203.461731,0.053731918,0.123527527,-0.243913844
2021/12/15/17:04:05.938467,1639584245,938420863,46768,-5.197078228,-7.055431366,206.6714783,0.042985532,-0.024705507,0.694216371
2021/12/15/17:04:05.947520,1639584245,947475808,46769,-2.732946396,-7.144178867,210.4161682,0.053731918,0.444699109,3.077067137
2021/12/15/17:04:05.955796,1639584245,955745255,46770,-2.060910463,-5.457974911,212.9126282,0.053731918,-0.057646181,4.972090244
2021/12/15/17:04:05.963479,1639584245,963431270,46771,-3.404982328,-9.052251816,208.8112946,0.042985532,0.576461792,5.825788498
2021/12/15/17:04:05.972080,1639584245,972039420,46772,5.241880894,-3.549902439,210.4161682,0.053731918,0.527050793,6.763918877
2021/12/15/17:04:05.980341,1639584245,980297789,46773,2.956958294,-8.209149361,205.9582062,0.064478301,-0.321171582,5.835169792
2021/12/15/17:04:05.988386,1639584245,988340417,46774,4.435437679,-3.72739768,220.4020233,0.053731918,0.592932165,6.294853687
2021/12/15/17:04:05.996829,1639584245,996773176,46775,1.478479147,-9.052251816,202.5701447,0.064478301,0.263525397,3.442937851
2021/12/15/17:04:06.005622,1639584246,5570318,46776,4.525042534,-5.457974911,224.6816711,0.042985532,0.247055054,4.071485043
2021/12/15/17:04:06.013534,1639584246,13489833,46777,0,-10.3390913,206.8497925,0.053731918,-0.115292363,3.189642668
2021/12/15/17:04:06.022096,1639584246,22051626,46778,0.582431197,-8.07602787,228.0697327,0.053731918,0.098822027,3.818189859
2021/12/15/17:04:06.030311,1639584246,30270640,46779,-2.956958294,-8.342270851,204.7099609,0.075224683,-0.642343163,2.439138412
2021/12/15/17:04:06.038605,1639584246,38558282,46780,-2.195317507,-4.969863415,221.4719391,0.042985532,-0.189408883,3.611801147
2021/12/15/17:04:06.046763,1639584246,46726625,46781,-13.75433636,-8.830382347,226.8215027,0.053731918,-0.683519006,2.945728779
2021/12/15/17:04:06.055624,1639584246,55583111,46782,-5.286683083,-7.898532867,223.968399,0.042985532,-0.156468198,3.883858919
2021/12/15/17:04:06.063424,1639584246,63388324,46783,-4.928264141,-4.304256916,209.7028961,0.053731918,-1.04586637,2.729958773
2021/12/15/17:04:06.071864,1639584246,71826166,46784,-9.229293823,-7.765411854,234.1325684,0.053731918,-0.378817767,2.654908419
2021/12/15/17:04:06.080309,1639584246,80272494,46785,-6.272336006,-2.706800699,211.1294403,0.042985532,-0.76587069,0.947511494
2021/12/15/17:04:06.088483,1639584246,88444842,46786,-1.25446713,-6.212329388,210.7728119,0.053731918,-0.518815637,0.084431715
2021/12/15/17:04:06.096931,1639584246,96888464,46787,-7.66121006,-0.133121341,205.6015625,0.053731918,-0.419993609,-1.594821334
2021/12/15/17:04:06.105401,1639584246,105354070,46788,-8.243641853,-3.239285946,199.1820831,0.064478301,-0.263525397,-2.382850647
2021/12/15/17:04:06.113267,1639584246,113225888,46789,-3.270575047,1.198092103,199.8953552,0.064478301,-0.601167321,-3.011397839
2021/12/15/17:04:06.122052,1639584246,122012884,46790,-9.54291153,-4.881115913,203.8183746,0.064478301,-0.823516846,-3.555513382
2021/12/15/17:04:06.130100,1639584246,130063675,46791,-7.392395973,-0.843101859,211.1294403,0.075224683,-0.345877081,-3.564894676
2021/12/15/17:04:06.138613,1639584246,138566983,46792,-12.27585697,-8.297897339,201.1435852,0.042985532,-0.757635534,-2.851915836
2021/12/15/17:04:06.147023,1639584246,146978744,46793,-12.58947468,-7.232926369,211.8427124,0.053731918,-0.041175842,-3.095829725
2021/12/15/17:04:06.155220,1639584246,155178102,46794,-18.27937889,-12.29153728,190.444458,0.053731918,-0.296466082,-5.281672955
2021/12/15/17:04:06.163862,1639584246,163821134,46795,-17.74175072,-11.22656631,206.4931488,0.064478301,0.148233041,-4.793845177
2021/12/15/17:04:06.171767,1639584246,171728844,46796,-20.56430054,-12.42465878,202.0351868,0.03223915,-0.634108007,-6.998451233
2021/12/15/17:04:06.180477,1639584246,180441049,46797,-28.40472031,-9.14099884,207.2064362,0.042985532,0.008235169,-6.641961575
2021/12/15/17:04:06.188495,1639584246,188461991,46798,-20.87791824,-11.4928093,197.3988953,0.053731918,-0.452934265,-8.555747032
2021/12/15/17:04:06.196689,1639584246,196650763,46799,-19.62345123,-9.407241821,207.3847504,0.03223915,-0.329406738,-7.505041599
2021/12/15/17:04:06.205918,1639584246,205871393,46800,-21.99797821,-10.78282928,194.3674774,0.042985532,-0.362347424,-8.490077972
2021/12/15/17:04:06.213531,1639584246,213495742,46801,-22.62521172,-9.850979805,195.9723511,0.03223915,0.074116521,-7.608235836
2021/12/15/17:04:06.222703,1639584246,222665169,46802,-19.66825294,-7.942906857,218.2621918,0.053731918,-0.197644055,-7.739573956
2021/12/15/17:04:06.230412,1639584246,230360845,46803,-24.46211052,-14.59897423,204.5316467,0.075224683,-0.304701239,-8.133588791
2021/12/15/17:04:06.238389,1639584246,238354688,46804,-20.69870758,-8.342270851,224.8599854,0.075224683,-0.024705507,-7.580091953
2021/12/15/17:04:06.247053,1639584246,246998880,46805,-21.54995346,-12.64652729,197.2205811,0.064478301,-0.914103746,-8.386883736
2021/12/15/17:04:06.255354,1639584246,255295207,46806,-17.42813301,-10.69408131,225.216629,0.042985532,-1.037631273,-6.191659451
2021/12/15/17:04:06.263882,1639584246,263827397,46807,-14.6503849,-7.144178867,210.237854,0.053731918,-1.144688487,-5.178478718
2021/12/15/17:04:06.272150,1639584246,272112971,46808,-15.32242012,-11.40406227,192.7626038,0.053731918,-1.02116096,-6.041558266
2021/12/15/17:04:06.280275,1639584246,280241879,46809,-9.766922951,-6.123581886,199.8953552,0.053731918,-0.584696949,-6.191659451
2021/12/15/17:04:06.288461,1639584246,288424452,46810,-12.58947468,-12.64652729,193.1192474,0.053731918,-0.699989319,-5.74135685
2021/12/15/17:04:06.296789,1639584246,296742661,46811,-15.63603783,-10.96032429,200.965271,0.064478301,-0.205879211,-6.144752979
2021/12/15/17:04:06.306071,1639584246,306024679,46812,-14.96400166,-12.42465878,189.5528717,0.042985532,-0.041175842,-6.951544762
2021/12/15/17:04:06.313550,1639584246,313500543,46813,-12.63427639,-12.3359108,202.0351868,0.021492766,-0.049411014,-7.129789352
2021/12/15/17:04:06.322079,1639584246,322043328,46814,-14.91919899,-10.64970779,189.9095154,0.03223915,-0.008235169,-5.553730965
2021/12/15/17:04:06.330722,1639584246,330683566,46815,-14.69518662,-12.51340675,220.0453796,0.075224683,-0.016470337,-4.972090244
2021/12/15/17:04:06.338465,1639584246,338428694,46816,-12.09664822,-10.8272028,206.6714783,0.042985532,0.387052923,-3.508606911
2021/12/15/17:04:06.347241,1639584246,347184925,46817,-15.14321136,-15.6639452,174.5740967,0.053731918,-0.329406738,-4.221585751
2021/12/15/17:04:06.355306,1639584246,355260284,46818,-17.11451721,-10.8272028,201.5002289,0.042985532,0.345877081,-3.048923016
2021/12/15/17:04:06.363217,1639584246,363176993,46819,-12.14144993,-14.28835773,202.3918304,0.075224683,-0.271760553,-4.202823162
2021/12/15/17:04:06.372646,1639584246,372609703,46820,-9.005282402,-10.87157631,192.4059753,0.053731918,0.502345264,-3.039541721
2021/12/15/17:04:06.380166,1639584246,380133242,46821,-7.168384075,-14.55460072,202.0351868,0.053731918,0.074116521,-2.955110073
2021/12/15/17:04:06.389466,1639584246,389426026,46822,-6.496347904,-9.540363312,193.2975616,0.053731918,0.247055054,-2.157699347
2021/12/15/17:04:06.396935,1639584246,396870465,46823,-7.25798893,-12.91277027,196.3289795,0.03223915,0.279995739,-2.016979933
2021/12/15/17:04:06.405354,1639584246,405311937,46824,-7.078779221,-11.13781929,203.8183746,0.042985532,0.419993609,-1.031943202
2021/12/15/17:04:06.413795,1639584246,413754792,46825,-11.55901909,-15.3533287,213.2692719,0.053731918,-0.263525397,-1.98883605
2021/12/15/17:04:06.421910,1639584246,421871587,46826,-11.290205,-13.26776028,212.5559998,0.042985532,-0.345877081,-0.797410667
2021/12/15/17:04:06.430573,1639584246,430532749,46827,-9.856528282,-15.6639452,225.216629,0.053731918,-0.024705507,0.628547251
2021/12/15/17:04:06.438956,1639584246,438912861,46828,-6.003521442,-13.97774124,215.2307739,0.03223915,-0.148233041,1.191425323
2021/12/15/17:04:06.446922,1639584246,446853901,46829,-9.184492111,-14.73209572,217.5489197,0.075224683,0.123527527,1.726159573
2021/12/15/17:04:06.456006,1639584246,455961527,46830,-3.673796654,-11.58155727,216.6573334,0.075224683,-0.609402478,2.035742521
2021/12/15/17:04:06.463397,1639584246,463339728,46831,-9.677318573,-8.519765854,225.0383148,0.042985532,-0.032940675,2.786246777
2021/12/15/17:04:06.472212,1639584246,472164532,46832,-3.89780879,-7.144178867,209.1679382,0.053731918,-0.39528811,2.504807711
2021/12/15/17:04:06.480213,1639584246,480174532,46833,-5.376287937,-4.792368412,224.3250275,0.042985532,0.345877081,3.255311728
2021/12/15/17:04:06.488716,1639584246,488669832,46834,-3.315377474,-6.167955399,211.8427124,0.042985532,-0.403523266,2.758102655
2021/12/15/17:04:06.497382,1639584246,497343718,46835,0.582431197,-6.079207897,213.2692719,0.042985532,0.214114383,3.433556557
2021/12/15/17:04:06.505190,1639584246,505143818,46836,2.060910463,-6.301076889,207.2064362,0.042985532,-0.098822027,3.968290806
2021/12/15/17:04:06.513858,1639584246,513818888,46837,5.421090126,-8.830382347,197.7555389,0.064478301,0.263525397,5.253529072
2021/12/15/17:04:06.522392,1639584246,522347022,46838,5.68990469,-11.35968781,206.8497925,0.064478301,0.25529024,5.000234127
2021/12/15/17:04:06.530365,1639584246,530326562,46839,4.435437679,-11.40406227,192.7626038,0.053731918,0.074116521,4.972090244
2021/12/15/17:04:06.538592,1639584246,538553386,46840,-3.270575047,-8.741635323,208.8112946,0.042985532,1.185864329,5.253529072
2021/12/15/17:04:06.546884,1639584246,546842437,46841,2.553736687,-13.44525623,191.3360596,0.064478301,0.304701239,5.319198132
2021/12/15/17:04:06.555379,1639584246,555332057,46842,3.449784756,-6.966683865,205.2449188,0.064478301,0.856457531,6.763918877
2021/12/15/17:04:06.563579,1639584246,563539140,46843,5.913916588,-6.345450878,215.7657318,0.042985532,0.378817767,5.891457558
2021/12/15/17:04:06.571989,1639584246,571949706,46844,1.792096019,-9.93972683,203.8183746,0.064478301,-0.304701239,6.088464737
2021/12/15/17:04:06.580412,1639584246,580370078,46845,6.093126297,-1.86369884,224.8599854,0.064478301,0.53528595,6.707631111
2021/12/15/17:04:06.588645,1639584246,588603383,46846,5.555497646,-4.703620911,204.8882904,0.053731918,-0.436463952,6.229184628
2021/12/15/17:04:06.597075,1639584246,597035345,46847,4.390635014,-0.798728049,203.9966888,0.053731918,0.321171582,7.495660305
2021/12/15/17:04:06.605681,1639584246,605613688,46848,12.63427639,-3.150538445,209.1679382,0.053731918,0.238819897,7.824005604
2021/12/15/17:04:06.614153,1639584246,614114893,46849,5.152276039,-5.768591404,191.8710175,0.064478301,0.337641925,7.777099133
2021/12/15/17:04:06.622130,1639584246,622091764,46850,9.94613266,-2.884295702,201.3219147,0.042985532,1.177629113,7.551948071
2021/12/15/17:04:06.630225,1639584246,630185814,46851,6.899569511,-6.700440884,115.9072113,0.064478301,0.419993609,6.473098278
2021/12/15/17:04:06.638956,1639584246,638918591,46852,0.089604795,-3.283659935,206.4931488,0.053731918,0.807046533,6.491860867
2021/12/15/17:04:06.646895,1639584246,646847171,46853,4.345832825,-1.286839604,216.6573334,0.085971065,1.754090905,6.773300171
2021/12/15/17:04:06.655182,1639584246,655133140,46854,1.120059967,-2.662426949,204.8882904,0.042985532,-0.164703369,6.923400879
2021/12/15/17:04:06.663437,1639584246,663393044,46855,4.614646912,-3.72739768,208.2763367,0.053731918,0.156468198,5.891457558
2021/12/15/17:04:06.672010,1639584246,671971727,46856,7.930024624,-4.43737793,218.4405212,0.042985532,0.774105847,6.266709805
2021/12/15/17:04:06.680234,1639584246,680190558,46857,1.657688737,-8.741635323,195.4373932,0.042985532,0.279995739,4.268492222
2021/12/15/17:04:06.688836,1639584246,688796391,46858,5.600299835,-7.721037865,204.1750183,0.042985532,0.699989319,5.441154957
2021/12/15/17:04:06.696875,1639584246,696840190,46859,3.315377474,-8.786008835,196.1506653,0.064478301,0.279995739,4.28725481
2021/12/15/17:04:06.705429,1639584246,705367049,46860,6.451545715,-10.64970779,208.0980225,0.075224683,-0.016470337,3.471081734
2021/12/15/17:04:06.713324,1639584246,713270649,46861,2.553736687,-13.57837677,215.0524597,0.053731918,0.321171582,3.020779133
2021/12/15/17:04:06.721781,1639584246,721737232,46862,-6.765162468,-10.8272028,210.237854,0.042985532,0.732930005,2.27965641
2021/12/15/17:04:06.730782,1639584246,730743799,46863,-1.568084002,-5.591096401,206.1365204,0.053731918,0.115292363,1.529152274
2021/12/15/17:04:06.740095,1639584246,740053220,46864,-2.374527216,-2.884295702,212.5559998,0.053731918,0.016470337,1.819972634
2021/12/15/17:04:06.747324,1639584246,747283627,46865,-1.971305609,-8.209149361,186.5214539,0.075224683,0.13999787,0.600403309
2021/12/15/17:04:06.755666,1639584246,755620873,46866,-4.032216072,-10.64970779,208.989624,0.053731918,0.576461792,1.050705791
2021/12/15/17:04:06.763577,1639584246,763542628,46867,-7.885222435,-10.73845482,200.6086426,0.053731918,-0.247055054,-0.29082036
2021/12/15/17:04:06.772029,1639584246,771981227,46868,-7.526803017,-15.04271221,199.3603973,0.053731918,-0.008235169,-2.082648993
2021/12/15/17:04:06.780216,1639584246,780175655,46869,-7.25798893,-13.31213474,226.6431732,0.053731918,-0.074116521,-2.092030287
2021/12/15/17:04:06.789545,1639584246,789504359,46870,-11.20059967,-15.30895424,208.989624,0.053731918,-0.757635534,-2.063886404
2021/12/15/17:04:06.796741,1639584246,796702748,46871,-7.123581409,-13.31213474,221.2936096,0.053731918,-0.502345264,-0.900604963
2021/12/15/17:04:06.805433,1639584246,805385375,46872,-8.960479736,-10.78282928,204.7099609,0.053731918,-0.955279589,-2.082648993
2021/12/15/17:04:06.813315,1639584246,813271529,46873,-5.107473373,-11.1821928,215.944046,0.042985532,-0.296466082,-1.547914863
2021/12/15/17:04:06.821797,1639584246,821759432,46874,-8.557258606,-9.984101295,212.0210419,0.053731918,-0.477639794,-2.373469353
2021/12/15/17:04:06.830252,1639584246,830215232,46875,-5.421090126,-10.91594982,202.9267731,0.064478301,-0.444699109,-1.200806618
2021/12/15/17:04:06.838305,1639584246,838265483,46876,0.627233565,-8.342270851,211.1294403,0.075224683,0.452934265,-0.018762603
2021/12/15/17:04:06.847531,1639584246,847470677,46877,-2.643341541,-11.89217377,194.0108337,0.053731918,0.247055054,-1.454101801
2021/12/15/17:04:06.855106,1639584246,855066535,46878,-4.211425304,-14.86521721,207.9197083,0.064478301,0.642343163,0.281439066
2021/12/15/17:04:06.863690,1639584246,863652752,46879,-5.421090126,-11.27094078,207.3847504,0.064478301,-0.222349554,-0.619165957
2021/12/15/17:04:06.872217,1639584246,872177710,46880,-4.032216072,-16.77328873,208.2763367,0.053731918,0.016470337,-0.816173255
2021/12/15/17:04:06.880140,1639584246,880101803,46881,-1.478479147,-10.64970779,224.5033569,0.075224683,-0.378817767,0.412777275
2021/12/15/17:04:06.889043,1639584246,889003239,46882,-6.361940861,-12.82402325,218.2621918,0.053731918,-0.839987218,-0.29082036
2021/12/15/17:04:06.896939,1639584246,896898139,46883,1.030455232,-14.24398422,215.0524597,0.053731918,-0.485874951,0.347108185
2021/12/15/17:04:06.905568,1639584246,905521128,46884,-1.881700754,-9.629110336,207.9197083,0.03223915,-0.691754162,0.103194319
2021/12/15/17:04:06.913782,1639584246,913736822,46885,-0.985652804,-12.11404228,196.6856232,0.053731918,0.156468198,0.422158599
2021/12/15/17:04:06.921921,1639584246,921880062,46886,2.105712652,-12.77964878,189.0179138,0.053731918,0.444699109,-0.140719533
2021/12/15/17:04:06.930421,1639584246,930379971,46887,-3.853006363,-13.40088177,218.4405212,0.042985532,0.238819897,1.088230968
2021/12/15/17:04:06.939176,1639584246,939132007,46888,-2.82255125,-13.13463974,215.2307739,0.053731918,0.065881349,0.741122842
2021/12/15/17:04:06.946724,1639584246,946680619,46889,-5.152276039,-11.13781929,207.741394,0.064478301,-0.53528595,1.782447338
2021/12/15/17:04:06.955295,1639584246,955249857,46890,3.046563149,-7.987280846,212.5559998,0.042985532,0.214114383,4.28725481
2021/12/15/17:04:06.963667,1639584246,963623175,46891,6.675557613,-7.18855238,204.3533325,0.053731918,-0.436463952,2.720577478
2021/12/15/17:04:06.972268,1639584246,972228508,46892,3.315377474,-5.457974911,208.4546661,0.053731918,0.230584726,3.7525208
2021/12/15/17:04:06.980655,1639584246,980614281,46893,-6.989174366,-7.277300358,206.3148346,0.03223915,-0.065881349,3.10521102
2021/12/15/17:04:06.988434,1639584246,988398215,46894,4.793856621,-5.591096401,195.6157074,0.053731918,0,4.268492222
2021/12/15/17:04:06.997424,1639584246,997379034,46895,10.25974941,-6.789188385,158.5254059,0.064478301,1.30115664,3.377268791
2021/12/15/17:04:07.005275,1639584247,5227224,46896,2.284922361,-10.96032429,192.9409332,0.053731918,0.304701239,2.805009365
2021/12/15/17:04:07.013960,1639584247,13915647,46897,3.091365576,-9.584736824,204.5316467,0.064478301,0.494110107,3.677470446
2021/12/15/17:04:07.022115,1639584247,22071334,46898,2.284922361,-2.973043442,220.0453796,0.042985532,0.53528595,4.456118584
2021/12/15/17:04:07.030070,1639584247,30027749,46899,2.688143969,-4.614873409,202.9267731,0.042985532,-0.477639794,6.679486752
2021/12/15/17:04:07.038780,1639584247,38735360,46900,3.18097043,-9.673484802,212.1993561,0.064478301,0.172938541,6.482479572
2021/12/15/17:04:07.047122,1639584247,47081627,46901,4.704251766,-3.505528688,207.0281067,0.053731918,-0.13999787,5.02837801
2021/12/15/17:04:07.055768,1639584247,55728246,46902,4.659449577,-5.058610916,201.6785431,0.064478301,0.189408883,6.013414383
2021/12/15/17:04:07.063449,1639584247,63398488,46903,9.766922951,-4.969863415,211.1294403,0.053731918,0.387052923,5.581874847
2021/12/15/17:04:07.071985,1639584247,71943343,46904,5.869114399,-8.120402336,187.5913696,0.053731918,0.312936395,4.897039413
2021/12/15/17:04:07.080449,1639584247,80411992,46905,7.706012726,-4.614873409,212.9126282,0.064478301,0.807046533,4.643744469
2021/12/15/17:04:07.088396,1639584247,88357491,46906,7.033976555,-8.475392342,188.6612701,0.042985532,0.172938541,4.371686935
2021/12/15/17:04:07.097668,1639584247,97595202,46907,2.240119934,-3.549902439,204.1750183,0.042985532,0.848222375,4.75632
2021/12/15/17:04:07.105554,1639584247,105513663,46908,6.989174366,-0.088747561,214.695816,0.042985532,0.362347424,5.647543907
2021/12/15/17:04:07.113518,1639584247,113472630,46909,3.136168003,-0.843101859,206.1365204,0.053731918,-0.098822027,5.488061428
2021/12/15/17:04:07.122158,1639584247,122121452,46910,1.747293592,-0.354990244,217.5489197,0.053731918,0.378817767,6.247947216
2021/12/15/17:04:07.130108,1639584247,130065161,46911,1.612886429,-3.72739768,201.3219147,0.064478301,-0.008235169,5.46929884
2021/12/15/17:04:07.138552,1639584247,138511435,46912,2.464132071,-4.969863415,195.259079,0.064478301,0.098822027,5.882076263
2021/12/15/17:04:07.147612,1639584247,147575922,46913,10.5285635,-3.239285946,205.0666046,0.053731918,0.601167321,5.488061428
2021/12/15/17:04:07.155126,1639584247,155085797,46914,2.016108036,-7.366047859,196.1506653,0.053731918,-0.049411014,3.339743376
2021/12/15/17:04:07.163975,1639584247,163936034,46915,5.241880894,-9.362868309,201.3219147,0.085971065,-0.197644055,3.067685843
2021/12/15/17:04:07.171831,1639584247,171795820,46916,-12.09664822,-8.475392342,209.3462524,0.042985532,0.387052923,2.617383242
2021/12/15/17:04:07.180834,1639584247,180797234,46917,-1.120059967,-5.946086884,208.8112946,0.053731918,-0.502345264,1.716778278
2021/12/15/17:04:07.188783,1639584247,188738465,46918,3.225772858,-8.431018829,196.6856232,0.053731918,0.041175842,1.773066044
2021/12/15/17:04:07.196913,1639584247,196870279,46919,5.869114399,-6.256703377,204.5316467,0.053731918,1.095277429,1.651109099
2021/12/15/17:04:07.205946,1639584247,205695470,46920,-0.134407192,-9.185372353,193.4758911,0.053731918,0.164703369,0.23453255
2021/12/15/17:04:07.213534,1639584247,213493231,46921,3.808203936,-12.86839676,206.3148346,0.053731918,0.856457531,0.769266784
2021/12/15/17:04:07.222127,1639584247,222080711,46922,4.525042534,-10.38346481,208.2763367,0.064478301,0.222349554,0.553496838
2021/12/15/17:04:07.230254,1639584247,230212719,46923,-3.449784756,-13.84461975,190.9794159,0.053731918,-0.469404608,-1.200806618
2021/12/15/17:04:07.238774,1639584247,238735457,46924,-1.881700754,-11.62593079,216.4790039,0.053731918,0.065881349,0.694216371
2021/12/15/17:04:07.246937,1639584247,246895448,46925,2.688143969,-9.895353317,212.734314,0.053731918,-0.51058048,-0.600403309
2021/12/15/17:04:07.255505,1639584247,255458587,46926,-0.044802397,-10.87157631,215.7657318,0.064478301,-0.164703369,1.257094502
2021/12/15/17:04:07.263954,1639584247,263899874,46927,2.732946396,-4.481751919,201.1435852,0.075224683,-0.411758423,1.388432741
2021/12/15/17:04:07.272655,1639584247,272609418,46928,1.164862394,-8.519765854,197.9338531,0.042985532,-0.115292363,0.9381302
2021/12/15/17:04:07.280155,1639584247,280115589,46929,6.272336006,-4.836742401,206.1365204,0.064478301,0.848222375,2.307800293
2021/12/15/17:04:07.289288,1639584247,289245067,46930,3.628994465,-8.164775848,193.1192474,0.064478301,0.321171582,0.919367611
2021/12/15/17:04:07.297195,1639584247,297156214,46931,4.883461475,-6.744814873,202.213501,0.042985532,0.617637634,2.110792875
2021/12/15/17:04:07.306700,1639584247,306656622,46932,4.345832825,-9.096625328,201.3219147,0.042985532,0.625872791,0.863079786
2021/12/15/17:04:07.313462,1639584247,313413850,46933,-2.732946396,-11.98092079,209.1679382,0.064478301,0.164703369,0.272057742
2021/12/15/17:04:07.322072,1639584247,322028673,46934,0.17920959,-10.8272028,214.5175018,0.064478301,0.172938541,1.501008272
2021/12/15/17:04:07.330096,1639584247,330056683,46935,-0.313616782,-3.549902439,216.3006897,0.064478301,0.848222375,2.401613235
2021/12/15/17:04:07.339850,1639584247,339813551,46936,3.360179901,-4.703620911,190.2661438,0.042985532,-0.057646181,3.9776721
2021/12/15/17:04:07.347116,1639584247,347075133,46937,8.826072693,-4.747994423,192.0493317,0.053731918,0.609402478,4.324779987
2021/12/15/17:04:07.355612,1639584247,355562532,46938,5.555497646,-4.792368412,187.5913696,0.03223915,0.938809216,4.549931526
2021/12/15/17:04:07.363284,1639584247,363246684,46939,4.614646912,-7.011057377,203.2834167,0.053731918,0.090586856,2.654908419
2021/12/15/17:04:07.371996,1639584247,371959384,46940,2.464132071,-3.72739768,213.4475861,0.053731918,0.131762698,4.024578571
2021/12/15/17:04:07.380564,1639584247,380523361,46941,-1.702491164,-5.812965393,211.1294403,0.053731918,0.436463952,2.758102655
2021/12/15/17:04:07.388779,1639584247,388739010,46942,0.17920959,-3.993640423,205.0666046,0.064478301,-0.551756322,3.583657265
2021/12/15/17:04:07.396707,1639584247,396666699,46943,8.198839188,-0.532485366,205.6015625,0.042985532,0.288230896,5.366104603
2021/12/15/17:04:07.405780,1639584247,405740547,46944,5.286683083,3.106164694,205.4232483,0.053731918,0.115292363,5.853932381
2021/12/15/17:04:07.413961,1639584247,413918475,46945,7.66121006,-0.976223171,186.8780823,0.053731918,0.403523266,6.566911221
2021/12/15/17:04:07.422066,1639584247,422028597,46946,12.8134861,0.177495122,205.0666046,0.021492766,1.202334642,6.482479572
2021/12/15/17:04:07.430704,1639584247,430665983,46947,7.25798893,-3.68302393,191.8710175,0.042985532,0.205879211,5.375485897
2021/12/15/17:04:07.438927,1639584247,438891346,46948,3.404982328,-1.153718352,200.0736847,0.042985532,-0.024705507,6.097846031
2021/12/15/17:04:07.447181,1639584247,447115775,46949,5.68990469,2.484931707,221.1152954,0.053731918,0.345877081,7.073501587
2021/12/15/17:04:07.455994,1639584247,455945645,46950,3.853006363,-1.77495122,205.4232483,0.03223915,-0.263525397,7.129789352
2021/12/15/17:04:07.463412,1639584247,463373963,46951,5.107473373,5.901712894,221.1152954,0.042985532,0.008235169,7.383084774
2021/12/15/17:04:07.472405,1639584247,472361739,46952,3.628994465,1.553082347,198.2904968,0.053731918,-0.123527527,7.401847363
2021/12/15/17:04:07.480438,1639584247,480397908,46953,3.942611218,5.812965393,203.6400604,0.042985532,0.263525397,8.02101326
2021/12/15/17:04:07.488974,1639584247,488932924,46954,8.467653275,6.123581886,208.4546661,0.042985532,0.115292363,9.934799194
