time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:04:08.525359,1151976,1639584248,524873434,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38419497,-1.893394133,-2.949429337,-0.639027016,1.231485844,-2.41E-05,,-0.101011463,0.08172366,-0.271338016,0.211378083,0.012163896,0,,,3.193334103,8.104157448,-2.401723385,1.51659596,-0.173167884,0.004379068
2021/12/15/17:04:08.533106,1151977,1639584248,532852811,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.385036826,-1.892682215,-2.951723401,-0.637239532,1.231570244,-3.02E-07,,-0.109808639,0.088487968,-0.294157267,0.230407834,0.013651116,0,,,3.241725206,8.073462486,-2.342324495,1.538675785,-0.17086333,0.010996927
2021/12/15/17:04:08.541559,1151978,1639584248,540867128,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.386009097,-1.89193358,-2.954160515,-0.635295705,1.231678843,-2.41E-05,,-0.116891272,0.096736178,-0.311243147,0.248446152,0.015844502,0,,,3.100850821,7.925601006,-2.238109589,1.492937803,-0.142805055,0.00666713
2021/12/15/17:04:08.549273,1151979,1639584248,548844463,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.3869946,-1.891138693,-2.956765954,-0.633270459,1.231751561,2.36E-05,,-0.125939548,0.101289533,-0.333669007,0.25987789,0.016384866,0,,,3.251426935,8.055836678,-2.063316822,1.547978282,-0.118277103,0.016727652
2021/12/15/17:04:08.559277,1151980,1639584248,558839551,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.388304114,-1.89007773,-2.960245196,-0.630518214,1.231932282,-3.02E-07,,-0.137153402,0.108977392,-0.354048312,0.281591922,0.018894089,0,,,3.397907495,8.05318737,-2.332085371,1.553262591,-0.116077587,0.007758029
2021/12/15/17:04:08.567081,1151981,1639584248,566839769,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.389432073,-1.889173647,-2.963173215,-0.628178136,1.232101679,-1.17E-05,,-0.14290303,0.115303069,-0.374369353,0.297871172,0.022050558,0,,,3.33261776,7.994240284,-2.404659986,1.534151554,-0.121242337,0.01946665
2021/12/15/17:04:08.575430,1151982,1639584248,574844722,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.390596986,-1.888173719,-2.966231648,-0.625631647,1.232281804,-1.17E-05,,-0.152413175,0.121637426,-0.391498178,0.316520303,0.022902256,0,,,3.146746635,7.855751514,-2.359936237,1.480564117,-0.116425939,0.002174951
2021/12/15/17:04:08.583252,1151983,1639584248,582833796,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.391867757,-1.887198111,-2.969457213,-0.623090641,1.232498407,2.36E-05,,-0.154964924,0.127527863,-0.409763426,0.324332803,0.024591664,0,,,3.257038593,8.014698982,-2.461129189,1.621015906,-0.131341487,0.011289783
2021/12/15/17:04:08.591050,1151984,1639584248,590940874,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.393139958,-1.886138578,-2.972841565,-0.620422975,1.232690096,-1.17E-05,,-0.16222854,0.13201718,-0.427001417,0.349248439,0.024993651,0,,,3.204306841,8.128219604,-2.498306036,1.48769033,-0.127944559,0.01831219
2021/12/15/17:04:08.599367,1151985,1639584248,598893329,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.394423604,-1.885042807,-2.976367299,-0.6176302,1.232870579,-3.02E-07,,-0.167904168,0.137555569,-0.444622993,0.352864981,0.025202651,0,,,3.356063604,8.05492878,-2.440845013,1.593994498,-0.126662642,0.021459917
2021/12/15/17:04:08.609410,1151986,1639584248,608904795,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.396139622,-1.88360848,-2.980953519,-0.613902525,1.233098507,3.58E-05,,-0.178415731,0.144501388,-0.467368841,0.378918111,0.025411449,0,,,3.079218626,7.981856823,-2.504031181,1.543174863,-0.120694324,0.000725433
2021/12/15/17:04:08.617102,1151987,1639584248,616847188,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.397567153,-1.882454058,-2.984818522,-0.610881643,1.233291745,-3.02E-07,,-0.183660567,0.147099182,-0.483501703,0.387774467,0.028368801,0,,,3.152119875,8.13435173,-2.38822031,1.507261515,-0.118361831,0.010993481
2021/12/15/17:04:08.625606,1151988,1639584248,624968044,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.399068236,-1.881223341,-2.988743846,-0.607735412,1.233447194,-3.02E-07,,-0.187926888,0.159258619,-0.500892878,0.404880106,0.027016332,0,,,3.168318272,8.162228584,-2.197750807,1.478506207,-0.078211471,-0.00167023
2021/12/15/17:04:08.633290,1151989,1639584248,632849290,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.400617123,-1.879923006,-2.992824141,-0.604403273,1.233663678,2.36E-05,,-0.193080217,0.163943186,-0.514945745,0.414649874,0.02843537,0,,,3.236407518,7.966919422,-2.271212339,1.517858386,-0.086781189,0.020520298
2021/12/15/17:04:08.641110,1151990,1639584248,640909579,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.402166963,-1.878598829,-2.997049157,-0.601036982,1.233904719,-2.41E-05,,-0.199201226,0.168850884,-0.530959308,0.424985141,0.030309141,0,,,3.192711353,8.041693687,-2.150535822,1.575610042,-0.071076736,0.015220009
2021/12/15/17:04:08.649408,1151991,1639584248,648881075,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.403789401,-1.877215048,-3.001440589,-0.597513155,1.234084249,3.58E-05,,-0.20626393,0.172691479,-0.544283628,0.43799451,0.02992655,0,,,3.237687588,8.117128372,-2.07597518,1.496056437,-0.084483698,0.009594712
2021/12/15/17:04:08.659382,1151992,1639584248,658847411,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.40585506,-1.875396868,-3.006948296,-0.593054072,1.234372377,1.17E-05,,-0.213222086,0.181102484,-0.560383201,0.449795783,0.030298207,0,,,3.226661444,7.84909296,-1.85679996,1.498703837,-0.045618072,0.029014559
2021/12/15/17:04:08.667103,1151993,1639584248,666836923,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.407606602,-1.873988768,-3.011518065,-0.589351611,1.234601736,-3.02E-07,,-0.216683075,0.185756341,-0.571548402,0.459877461,0.032696545,0,,,3.204374075,7.933115482,-1.855903625,1.490034819,-0.02271045,0.018798705
2021/12/15/17:04:08.675444,1151994,1639584248,674840772,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.409312487,-1.872473379,-3.016149823,-0.585697429,1.234925628,1.17E-05,,-0.222533166,0.188170478,-0.583945394,0.468281895,0.034273088,0,,,3.215250731,7.766023159,-1.727502346,1.448732853,-0.047206923,0.011800557
2021/12/15/17:04:08.683283,1151995,1639584248,682829609,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.411148548,-1.870921751,-3.020862881,-0.581828431,1.235128522,2.36E-05,,-0.224720716,0.190359548,-0.593748212,0.473297417,0.031320747,0,,,3.147542477,7.734760284,-1.79876101,1.484295845,-0.006544508,0.025009535
2021/12/15/17:04:08.691107,1151996,1639584248,690836160,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.412997603,-1.869356772,-3.025635306,-0.578042702,1.235404849,-1.17E-05,,-0.229166582,0.196563914,-0.59972775,0.481097013,0.032316592,0,,,3.128030777,7.512967587,-1.786999226,1.4329561,0.002258345,0.016500875
2021/12/15/17:04:08.699321,1151997,1639584248,698905105,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.414869428,-1.867769381,-3.030503098,-0.574150042,1.235694408,-1.17E-05,,-0.23066698,0.19659549,-0.608401,0.484686494,0.034544177,0,,,3.205429077,7.467768669,-1.710735321,1.490248442,-0.0230878,0.021824187
2021/12/15/17:04:08.709331,1151998,1639584248,708923251,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.417150617,-1.86584582,-3.036645714,-0.569259242,1.236042023,1.17E-05,,-0.235122949,0.197982088,-0.617710352,0.492900044,0.034384597,0,,,3.225842953,7.553779602,-1.883701563,1.430589318,-0.021330744,0.018231828
2021/12/15/17:04:08.717069,1151999,1639584248,716846831,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.419081926,-1.864209791,-3.041611735,-0.565268592,1.236281395,2.36E-05,,-0.235971108,0.200074047,-0.628530383,0.50311482,0.033424869,0,,,3.23767519,7.477519512,-1.680862546,1.409927726,0.017760381,0.014481213
2021/12/15/17:04:08.725572,1152000,1639584248,724970049,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.420990825,-1.862622877,-3.046686951,-0.561247663,1.236570716,1.17E-05,,-0.240650252,0.199880108,-0.632640421,0.499717861,0.036796406,0,,,3.496044636,7.421688557,-1.627148986,1.515254736,-0.004604757,0.015940893
2021/12/15/17:04:08.733303,1152001,1639584248,732844106,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.422982693,-1.861047884,-3.051798407,-0.557208375,1.236810207,-3.02E-07,,-0.242145389,0.199591458,-0.636247218,0.508861721,0.03503868,0,,,3.366635323,7.467814445,-1.700894117,1.452867389,-0.018219411,0.018116567
2021/12/15/17:04:08.741070,1152002,1639584248,740945043,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.424938083,-1.85937657,-3.056920115,-0.55322154,1.237085938,1.17E-05,,-0.242377162,0.201841071,-0.640520692,0.506748199,0.033778448,0,,,3.23774004,7.427605152,-1.499070406,1.557860851,0.036261566,0.018518638
2021/12/15/17:04:08.749306,1152003,1639584248,748877435,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.426834345,-1.857764383,-3.06204373,-0.549151496,1.23737371,-4.80E-05,,-0.244123295,0.203662395,-0.644371271,0.514982343,0.03454994,0,,,3.380228043,7.43457365,-1.534662604,1.477951884,0.019195206,0.014592309
2021/12/15/17:04:08.759338,1152004,1639584248,758846333,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.429207444,-1.855733057,-3.068593089,-0.544033484,1.237697363,-2.41E-05,,-0.241259038,0.202416226,-0.646059871,0.52159059,0.032991625,0,,,3.286913395,7.548976421,-1.334429741,1.446014524,0.028783083,0.008389555
2021/12/15/17:04:08.767087,1152005,1639584248,766831871,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.431127548,-1.854110857,-3.073712413,-0.539861397,1.237925053,-3.02E-07,,-0.24437876,0.202187344,-0.648238659,0.517812431,0.032424182,0,,,3.263396978,7.502344608,-1.218539476,1.526979923,0.073919058,0.016761433
2021/12/15/17:04:08.775396,1152006,1639584248,774934844,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.433071613,-1.852462431,-3.078991954,-0.535688476,1.238226533,-1.17E-05,,-0.245135888,0.204899594,-0.650863588,0.519369602,0.03506856,0,,,3.13769269,7.350971222,-1.040187001,1.514488935,0.065931648,0.022587832
2021/12/15/17:04:08.783222,1152007,1639584248,782835562,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.435003638,-1.850791594,-3.08413655,-0.53151472,1.238453269,2.36E-05,,-0.245631158,0.203410894,-0.650701404,0.519957423,0.033677261,0,,,3.134460211,7.350872993,-1.31140101,1.49270916,0.056088313,0.010609984
2021/12/15/17:04:08.791070,1152008,1639584248,790846273,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.436874747,-1.849099775,-3.089351002,-0.52729495,1.238729477,-3.02E-07,,-0.244551703,0.205564648,-0.648763537,0.517868161,0.033616077,0,,,3.183550358,7.168804646,-1.142328262,1.449306965,0.091562733,0.02246685
2021/12/15/17:04:08.799402,1152009,1639584248,798902484,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.438805819,-1.847459932,-3.094506566,-0.52309616,1.238981962,-3.02E-07,,-0.245253995,0.205609769,-0.646323204,0.522930682,0.03443021,0,,,3.123757839,7.121804237,-1.245526671,1.356396437,0.090462215,0.015569773
2021/12/15/17:04:08.809327,1152010,1639584248,808946936,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.441312909,-1.845435759,-3.100972239,-0.517880396,1.239341497,2.36E-05,,-0.24450776,0.204913661,-0.64523083,0.521829307,0.032663345,0,,,3.11678648,7.107634068,-1.018171191,1.33705318,0.09737926,-0.007297851
2021/12/15/17:04:08.817038,1152011,1639584248,816906975,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.443267584,-1.843746325,-3.106139247,-0.513806896,1.239617586,-3.02E-07,,-0.243223622,0.206753194,-0.643923998,0.513553679,0.032764561,0,,,3.210032225,6.910475731,-1.100085974,1.342668772,0.10519249,-0.002526566
2021/12/15/17:04:08.825399,1152012,1639584248,824842453,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.445307255,-1.842106005,-3.111234728,-0.509720044,1.239906788,-1.17E-05,,-0.24250403,0.206254348,-0.638122857,0.509375155,0.037636343,0,,,3.13121748,6.80741787,-1.256282449,1.433337688,0.041103691,0.004882514
2021/12/15/17:04:08.833185,1152013,1639584248,832842658,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.447249532,-1.840514322,-3.116416756,-0.505646424,1.240181446,-3.02E-07,,-0.24223952,0.202834561,-0.636628389,0.498333931,0.03384633,0,,,3.30287528,7.104681492,-1.112276793,1.502892375,0.069968097,-0.009509094
2021/12/15/17:04:08.841576,1152014,1639584248,840942420,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.449204445,-1.838874479,-3.121477667,-0.501602368,1.2403965,-3.02E-07,,-0.239701882,0.200584069,-0.635408163,0.50833106,0.030032601,0,,,3.30509901,6.994006634,-0.994580448,1.369441628,0.105344549,-0.023301959
2021/12/15/17:04:08.849346,1152015,1639584248,848839905,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.451111436,-1.837294718,-3.126586501,-0.497526483,1.240648866,-1.17E-05,,-0.238352597,0.198569074,-0.629301369,0.505516946,0.032503393,0,,,3.289132833,7.118904114,-1.123979449,1.436406612,0.086940698,0.00601726
2021/12/15/17:04:08.859341,1152016,1639584248,858840548,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.453593969,-1.835330626,-3.132800404,-0.492552833,1.240971088,3.58E-05,,-0.236285508,0.198021546,-0.628731489,0.497128755,0.029897563,0,,,3.36630702,6.97537756,-1.015715599,1.428283691,0.116324767,-0.010052577
2021/12/15/17:04:08.867090,1152017,1639584248,866827392,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.455439925,-1.833761831,-3.137800042,-0.48856266,1.241211653,2.36E-05,,-0.233454078,0.198738724,-0.62416333,0.497872144,0.031354126,0,,,3.262543201,7.04049015,-0.856815994,1.422188759,0.098372273,-0.011003427
2021/12/15/17:04:08.875388,1152018,1639584248,874838655,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.457287312,-1.832181593,-3.142774884,-0.484678702,1.241511941,1.17E-05,,-0.233350486,0.197858483,-0.618667126,0.489399761,0.033636041,0,,,3.296420336,7.00019598,-1.044763446,1.496089935,0.084787674,-0.028950408
2021/12/15/17:04:08.883275,1152019,1639584248,882839456,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.459109545,-1.830638071,-3.147692029,-0.480793433,1.241773844,1.17E-05,,-0.229661047,0.194346696,-0.618807435,0.490799636,0.030509789,0,,,3.217668056,7.077665806,-0.992358685,1.473012686,0.079347178,-0.01378404
2021/12/15/17:04:08.891029,1152020,1639584248,890926196,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.460943699,-1.829081198,-3.1526323,-0.476776437,1.242037177,2.36E-05,,-0.2296509,0.192940369,-0.615529418,0.49380517,0.029317893,0,,,3.206024647,7.195481777,-0.923728168,1.431900144,0.112479649,-0.007907003
2021/12/15/17:04:08.899441,1152021,1639584248,898908133,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.462721586,-1.827524324,-3.157557313,-0.472835974,1.242217779,2.36E-05,,-0.227555543,0.193834439,-0.609009564,0.484131098,0.031367555,0,,,3.242453814,7.177750587,-1.166983843,1.475852489,0.082118049,-0.016345918
2021/12/15/17:04:08.909366,1152022,1639584248,908927626,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.464982152,-1.825549265,-3.163620059,-0.467980937,1.242552757,-1.17E-05,,-0.226411343,0.192053035,-0.607383907,0.483796209,0.029633082,0,,,3.005393267,7.27508688,-1.234942555,1.466961503,0.058618546,-0.026798256
2021/12/15/17:04:08.917117,1152023,1639584248,916869406,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.466784954,-1.824039122,-3.168459956,-0.46411343,1.242779851,1.17E-05,,-0.22573258,0.194032744,-0.607835531,0.473398894,0.029768344,0,,,3.186086416,7.102625847,-1.206639409,1.558336496,0.089909002,-0.025828853
2021/12/15/17:04:08.925504,1152024,1639584248,924929517,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.468578935,-1.822470804,-3.173343484,-0.460248904,1.243032217,-2.41E-05,,-0.226662904,0.193063468,-0.602195561,0.484934449,0.031677376,0,,,3.236565828,7.051175117,-1.307330251,1.392843008,0.056144774,-0.030156285
2021/12/15/17:04:08.933285,1152025,1639584248,932840336,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.470389366,-1.820890089,-3.17817146,-0.45637639,1.243270278,-5.99E-05,,-0.227747619,0.192926213,-0.604103386,0.485690951,0.028426999,0,,,3.146520615,7.038681507,-1.286321402,1.401915431,0.053154781,-0.036610514
2021/12/15/17:04:08.941041,1152026,1639584248,940951947,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.472248077,-1.819357058,-3.182985369,-0.452468948,1.243486524,-1.17E-05,,-0.229035258,0.193291068,-0.603470623,0.483900756,0.02870404,0,,,3.282680988,6.980492592,-1.326196671,1.363286734,0.080665141,-0.020798653
2021/12/15/17:04:08.949373,1152027,1639584248,948874785,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.474117041,-1.817776342,-3.187884394,-0.448692755,1.243737936,2.36E-05,,-0.227763832,0.19400458,-0.608289123,0.486193746,0.029499628,0,,,3.190434217,7.106924057,-1.423295975,1.352767706,0.04434514,-0.029498808
2021/12/15/17:04:08.959388,1152028,1639584248,958840961,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.47640717,-1.81581082,-3.193922106,-0.443839507,1.243989229,2.36E-05,,-0.228696451,0.196173564,-0.611274481,0.481186092,0.029345533,0,,,3.194222927,6.958969593,-1.39773035,1.451002955,0.04601226,-0.033411823
2021/12/15/17:04:08.967172,1152029,1639584248,966831073,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.478254318,-1.814254423,-3.198785369,-0.439940409,1.244264841,2.36E-05,,-0.23089394,0.195867702,-0.615682602,0.48863107,0.027729521,0,,,3.193320274,7.119319439,-1.513052344,1.42683351,0.062869608,-0.025725037
2021/12/15/17:04:08.975538,1152030,1639584248,974967115,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.480136514,-1.812697073,-3.203757588,-0.435926632,1.24451685,-2.41E-05,,-0.233138248,0.197729632,-0.621863961,0.483250976,0.030988736,0,,,3.054528713,7.129048347,-1.71669507,1.580410242,0.027215447,-0.033474565
2021/12/15/17:04:08.983327,1152031,1639584248,982828905,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.481996417,-1.811103006,-3.208692853,-0.432048635,1.244792223,-3.02E-07,,-0.236872613,0.201914191,-0.626633763,0.499439925,0.030318143,0,,,3.12550211,7.253482819,-1.90943265,1.496842384,-0.004016187,-0.043000922
2021/12/15/17:04:08.991111,1152032,1639584248,990874304,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.483926654,-1.809523245,-3.213797394,-0.428017454,1.245020509,-1.17E-05,,-0.237884253,0.199502587,-0.63760072,0.506416619,0.031260233,0,,,3.182579041,7.429389954,-1.809956431,1.525691748,-0.008518253,-0.040778622
2021/12/15/17:04:08.999414,1152033,1639584248,998912267,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.485823035,-1.807892462,-3.218936745,-0.423905687,1.245319605,1.17E-05,,-0.243131354,0.204241037,-0.64712584,0.5153175,0.031148098,0,,,3.25628376,7.407855511,-1.932574868,1.473092556,-0.018166363,-0.052425861
2021/12/15/17:04:09.009426,1152034,1639584249,8940738,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.488309383,-1.805782457,-3.225484196,-0.418814258,1.245666623,-2.41E-05,,-0.247387126,0.210904419,-0.661339104,0.522490025,0.030585578,0,,,3.138626099,7.460573673,-2.321636438,1.562704086,-0.040442739,-0.056519538
2021/12/15/17:04:09.017182,1152035,1639584249,16911350,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.490264297,-1.804105421,-3.230791155,-0.414559798,1.245942831,-1.17E-05,,-0.250549316,0.21210508,-0.671698987,0.532747865,0.032116614,0,,,3.007996321,7.526127815,-2.194020987,1.619987249,-0.034554288,-0.051939942
2021/12/15/17:04:09.025488,1152036,1639584249,24934379,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.492275596,-1.802390715,-3.236229006,-0.410149769,1.246219873,-2.41E-05,,-0.255484492,0.219064087,-0.685416996,0.54270339,0.035956416,0,,,3.023934126,7.344482899,-2.385163784,1.546399355,-0.072960891,-0.04987444
2021/12/15/17:04:09.033316,1152037,1639584249,32836810,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.494374633,-1.800641199,-3.241785828,-0.405724482,1.246434212,1.17E-05,,-0.259040803,0.222083241,-0.699662983,0.559228182,0.033301,0,,,3.070626736,7.501424789,-2.307087421,1.508442879,-0.046352729,-0.061194718
2021/12/15/17:04:09.041039,1152038,1639584249,40840602,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.496428013,-1.798854967,-3.247486178,-0.401254253,1.246697783,-1.17E-05,,-0.267678827,0.227014825,-0.714852452,0.570208013,0.033922855,0,,,3.037407398,7.614804268,-2.187451839,1.532694459,-0.023426056,-0.053442359
2021/12/15/17:04:09.049315,1152039,1639584249,48849506,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.498540282,-1.797034403,-3.253295485,-0.396579937,1.246998787,1.17E-05,,-0.27415511,0.22966288,-0.728818059,0.581955433,0.036754973,0,,,2.950962782,7.649772167,-2.282948732,1.466144443,-0.020434201,-0.057367109
2021/12/15/17:04:09.059358,1152040,1639584249,58840178,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.501300335,-1.794671198,-3.260618035,-0.390701131,1.247297049,3.58E-05,,-0.281639844,0.238440782,-0.745250523,0.60014075,0.034898616,-5.09E-10,,,3.052698374,7.517255783,-2.304650068,1.481536269,0.003738761,-0.060497329
2021/12/15/17:04:09.067153,1152041,1639584249,66829632,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.503572106,-1.792694231,-3.266700331,-0.385824875,1.247682333,-1.17E-05,,-0.287241548,0.241890654,-0.757779241,0.608275473,0.040155388,-9.25E-15,,,2.969709873,7.467759132,-2.229598999,1.461504579,-0.021668419,-0.073675156
